audio_path,start,end,vad_list,session,dataset
/home/erik/projects/data/switchboard/audio/swb1_d3/data/sw04637.wav,0.0,20.0,"[[[1.16, 1.43], [1.73, 3.17], [3.27, 3.74], [3.94, 4.83], [5.41, 6.8]], [[0.04, 0.28], [5.35, 5.83], [7.18, 9.3], [10.17, 15.12], [16.2, 17.17], [18.08, 19.03], [20.4, 20.75], [21.2, 22.0]]]",4637,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d3/data/sw04637.wav,19.0,39.0,"[[[18.03, 21.09], [21.32, 22.0]], [[0, 0.03], [1.4, 1.75], [2.2, 6.96], [8.29, 11.76], [12.44, 13.62], [14.6, 17.26]]]",4637,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d3/data/sw04637.wav,38.0,58.0,"[[[0, 2.09], [2.32, 4.02], [8.19, 8.7], [17.47, 18.03], [18.2, 19.54], [19.79, 20.96], [21.49, 21.98]], [[4.35, 5.01], [5.78, 7.57], [8.76, 9.29], [9.41, 10.1], [10.25, 11.02], [11.41, 14.49], [15.23, 16.75], [21.05, 21.4]]]",4637,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d3/data/sw04637.wav,57.0,77.0,"[[[0, 0.54], [0.79, 1.96], [2.49, 2.98], [3.5, 7.6], [8.46, 10.8], [10.9, 14.96], [16.19, 18.75], [19.18, 22.0]], [[2.05, 2.4], [7.63, 8.21], [8.37, 8.95], [14.87, 15.37]]]",4637,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d3/data/sw04637.wav,76.0,96.0,"[[[0.18, 4.57], [5.06, 10.73], [14.8, 16.17]], [[4.9, 5.15], [10.85, 13.2], [13.45, 14.68], [16.17, 16.68], [17.43, 20.24], [20.85, 22.0]]]",4637,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d3/data/sw04637.wav,95.0,115.0,"[[[7.99, 9.51], [11.07, 12.64], [12.95, 14.62], [15.25, 16.11], [17.24, 22.0]], [[0, 1.24], [1.85, 3.99], [4.77, 6.78], [8.0, 8.42], [8.56, 10.13], [10.41, 10.82], [15.22, 15.63]]]",4637,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d3/data/sw04637.wav,114.0,134.0,"[[[0, 4.02], [4.71, 6.62], [6.77, 9.1], [9.85, 10.37], [10.54, 10.8], [10.91, 12.42], [12.78, 14.93], [15.23, 19.26], [19.7, 20.13], [20.19, 22.0]], [[4.33, 4.67], [9.19, 9.55]]]",4637,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d3/data/sw04637.wav,133.0,153.0,"[[[0, 0.26], [0.7, 1.13], [1.19, 6.31], [6.84, 7.1], [7.54, 7.9], [8.1, 8.46], [8.76, 11.33], [11.83, 16.97]], [[17.35, 20.09], [20.69, 22.0]]]",4637,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d3/data/sw04637.wav,152.0,172.0,"[[[5.5, 6.41], [10.03, 10.54], [12.34, 12.92], [13.16, 13.81], [14.03, 19.4]], [[0, 1.09], [1.69, 3.8], [4.41, 5.13], [5.29, 6.45], [6.7, 8.57], [10.81, 11.87], [19.62, 20.3], [20.67, 21.94]]]",4637,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d3/data/sw04637.wav,171.0,191.0,"[[[0, 0.4], [5.33, 6.22], [6.37, 6.94], [7.73, 11.63], [19.66, 20.09]], [[0.62, 1.3], [1.67, 2.94], [3.02, 3.28], [5.46, 5.61], [6.32, 7.11], [7.75, 7.89], [11.35, 12.06], [12.41, 14.06], [14.71, 15.97], [16.19, 18.67], [18.77, 19.38], [20.2, 20.57], [20.64, 22.0]]]",4637,switchboard
